ID,PredictedProb
0,0.48592758133232805
1,0.7906310280736796
2,0.8322301019998551
7,0.653106559830196
10,0.6973060798471137
11,0.607777058388987
13,0.8006601809477424
14,0.5987848660098446
15,0.8557394038405949
16,0.8245777739885957
17,0.7360143933660886
18,0.7910245352179786
19,0.7953016574155495
20,0.8067211274254582
25,0.8268869975853548
26,0.7314284466803972
29,0.7443801692761108
38,0.8701315005361775
41,0.8634582991568269
44,0.6506602749262246
45,0.4634377509984495
47,0.7004255217339431
48,0.6433928905652938
49,0.7324458700605568
50,0.8770015332703452
53,0.5834697435240164
56,0.565023703351375
59,0.8078440262110229
60,0.7204525531596481
64,0.805057913773579
65,0.9353730850514667
66,0.7875814483445595
68,0.7964242596093841
69,0.6626584898300371
70,0.8457380302105229
71,0.8033851502666304
72,0.6607915243892267
76,0.8248195616218901
80,0.7231708706923868
82,0.7886146791727477
83,0.9096747260798206
85,0.8462841371111746
86,0.8781900104234345
87,0.6833751011106574
89,0.8059590645638876
97,0.7811812949766234
99,0.6559968024442588
101,0.7016921210848471
102,0.5424887092337181
103,0.6228430151999107
104,0.6467829127289203
106,0.902188715175305
107,0.6212034847035101
109,0.8318965383332656
111,0.5379949668812812
113,0.7793694337589135
114,0.5904161675056873
118,0.800175785480017
119,0.6765749033604531
120,0.8716332919428034
123,0.6741394764823271
128,0.46455944322215564
129,0.7784051781235429
131,0.9194095316625722
133,0.6636418559612821
134,0.6838488594399724
136,0.8982651362829405
137,0.6832414701440896
139,0.7234582359842112
140,0.8158994863925285
142,0.6895785331116282
144,0.7242910508049255
146,0.8493027861746425
147,0.7092036687570901
148,0.8365910921516391
150,0.4384565460589906
151,0.39543945383389906
152,0.9265177745607912
155,0.9429171787240612
158,0.8204946490819992
159,0.6617095187848927
160,0.9299830611139894
161,0.7190692787997999
165,0.9209928266620965
166,0.5800153987869386
170,0.9122905460369356
171,0.6819147137681112
174,0.691246379146847
175,0.698846631613732
179,0.711192540198848
180,0.771635023216326
181,0.8304135318683322
184,0.6731637688754022
185,0.5925373428095843
187,0.8196158428300939
188,0.8362905268491726
190,0.7210106731872088
191,0.6905535314351295
192,0.6467456082271702
193,0.7930012268987516
196,0.8288339952425021
197,0.6521134993626825
198,0.6152893144623565
205,0.35276899307883774
211,0.8379988980939252
213,0.7002197537909444
214,0.8216308133782807
217,0.6707063977742015
218,0.8407017448114652
221,0.7809628657569925
222,0.6140465540467797
225,0.7887445640855022
229,0.7552639426805711
236,0.6495174111439747
237,0.858095533581985
238,0.8080035892290303
239,0.9257193494240522
242,0.6628208668667259
245,0.8563247437226472
246,0.7989473227777008
247,0.839869924227012
248,0.9475256530276539
254,0.8361917315643281
255,0.6086118393994067
257,0.9227915947445662
259,0.673040279754287
264,0.8891589119189227
270,0.710662747083023
272,0.7626598986165467
274,0.6474773495579705
275,0.6552842002084917
278,0.7813920116215557
280,0.42540580590765065
281,0.4720988331432847
282,0.4468701599399358
283,0.8792470393135506
284,0.9214954417127675
286,0.8494723829651433
287,0.8452974055807494
288,0.9023478072585666
289,0.8098060537443222
290,0.5988565275294766
291,0.7168626362781745
294,0.583216635077521
295,0.5273627205445665
297,0.6088442724510298
299,0.7632185700277274
305,0.788245723988379
307,0.6041437446041132
308,0.7703269485003169
313,0.6692041833489107
314,0.8116196132321951
315,0.8402359628544547
316,0.8477534222478024
317,0.8247694043458998
319,0.5984068831883625
322,0.8240849756983426
323,0.8402715137731406
324,0.802078229960845
326,0.868116930968025
327,0.6431817372198693
329,0.9465330789558147
330,0.33521635576166137
331,0.5715924031988636
336,0.5628816391500783
337,0.5730254598887096
338,0.8350112957260638
340,0.9212014837387196
345,0.5298629032702676
347,0.8363011562180015
348,0.7751712902833624
350,0.9348664711832323
352,0.7592394765331205
356,0.8799593102004818
357,0.9018042462809116
358,0.9111503799873989
359,0.7893961802677051
361,0.7223602877845151
363,0.5695828280440681
364,0.7826519752311144
368,0.8028422836240924
376,0.9237621746072909
378,0.8070607245282644
382,0.7835271308919528
384,0.5896157432024743
385,0.924442478910091
388,0.43493814355911004
389,0.9190975836593278
391,0.6959492697123411
392,0.6706970540272277
395,0.7561759018690278
396,0.8605191554777915
397,0.7453631047100134
399,0.7113757129068311
404,0.934514984485013
407,0.5637738917002385
409,0.8255937724934269
410,0.707085447493001
413,0.7624590726030208
414,0.6806461196892987
416,0.7764652742878165
418,0.7848345007342646
419,0.8070920700604064
420,0.8917559250927063
422,0.9155455673881671
423,0.7226848065795052
427,0.6743367956277826
429,0.9409261557143916
430,0.603582779190412
431,0.7520913442174564
432,0.6797640512763246
433,0.8548372368369979
434,0.37157996080100747
436,0.6724604136048495
437,0.8370123944283695
451,0.6407419666895277
452,0.7816664011013715
454,0.7412974825261136
457,0.8539359320724257
458,0.807272263239736
460,0.6728119538401406
461,0.8706912645824433
462,0.7593637791234777
463,0.8253171715425393
