ID,TARGET
2,0.029906693154805906
5,0.03254401757231913
6,0.002892600059886162
7,0.03259333938139129
9,0.0025931360621924814
11,0.3059971972454624
12,0.04848302216923778
15,0.2703403862507341
16,0.01666464072532052
17,0.013488923219456552
19,0.019992478309337754
21,0.004654308239321008
22,0.014220816559608841
24,0.0044794754855927025
27,0.02346855239874184
28,0.03244139961296259
30,0.10286493892939086
33,0.0030510454844604744
35,0.004501016556940019
37,0.011214757541266045
38,0.01977261006114792
40,0.2537399252944048
41,0.05430279724592545
44,0.014936715369004712
46,0.05545419711122583
47,0.010270740693750516
48,0.0032526276729241506
50,0.0031695718344790353
52,0.26350269830583845
53,0.03162045712054408
55,0.05412468862779398
57,0.0017340669562416829
58,0.013891499387234772
59,0.049436762078470864
62,0.026703188044109146
63,0.004413900870166264
64,0.020608629056894798
65,0.009699628700922124
67,0.012215380234680603
69,0.03244030342388488
70,0.0030772415727268296
71,0.03546775109820434
72,0.006278496183535187
73,5.761823377144049e-05
76,0.009941584431212973
78,0.006291939423084231
79,0.019549390806048134
81,0.001785510578124917
85,0.0045432592235164345
86,0.0031041029811588925
89,0.028584736067475
94,0.09229651181862342
96,0.0033877591348396236
97,0.018450263316895928
98,0.0026850423139916685
99,0.04357276164227634
100,0.3047982300196476
103,0.1341709407991848
104,0.01063937948235515
108,0.007145144248603278
110,0.0022282107217754367
112,0.011421082447781741
114,0.06178395007209368
116,0.011587834814864417
117,0.014812338003195697
119,0.0225805308697378
120,0.008829655697844194
121,0.0003692626331388644
123,0.018465009393082873
124,0.021656234725128717
126,0.00045980325047630463
128,0.011318347863415667
129,0.02993684095869292
133,0.02052197576762316
138,0.02065021930223131
147,0.05561960060328793
149,0.0311080630543151
158,0.003074264500772045
160,0.0037470433956151494
164,0.017985845903544403
167,0.03560982025374927
168,0.01690076523002612
174,0.00431790717949164
181,0.010840851809431406
185,0.021442772088671066
187,0.00447639782163754
189,0.010897436755229554
190,0.032901467605081114
194,0.01056260676913153
197,0.02937024439046792
198,0.05233012880807247
201,0.04926502163665202
205,0.01314562272362733
208,0.11319292991496724
211,0.0044907935411984895
216,0.09868587554432884
219,0.06618851666660436
223,0.004669548705069274
224,0.15779827811822758
226,0.050648670522826435
229,0.01147624797997785
230,0.010440237567642913
